season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2023,13,CLE,LAR,0,21.727272727272727,19.0,-2.7272727272727266,-0.0003694145310764894,17.0,7.42148986614774
2023,14,CLE,JAX,1,21.5,20.416666666666668,9.5,-1.6282097910516815,6.583333333333332,6.033881400204554
2023,15,CLE,CHI,1,22.23076923076923,20.923076923076923,-2.23076923076923,2.677227851363046,-3.9230769230769234,4.105997554176804
2023,16,CLE,HOU,0,22.071428571428573,20.642857142857142,13.928571428571427,5.383050785783524,1.3571428571428577,1.0285828253414981
2023,17,CLE,NYJ,1,23.0,20.733333333333334,14.0,-1.8869218107795624,-0.7333333333333343,1.1799284996779467
2023,18,CLE,CIN,0,23.875,20.6875,-9.875,-0.1898877747491293,10.3125,3.154329453847168
2023,19,CLE,HOU,0,23.294117647058822,21.294117647058822,-9.294117647058822,-1.2326538180698723,23.705882352941178,7.25481340696589
2023,5,DAL,SF,0,31.0,10.25,-21.0,0.41871905911525875,31.75,7.540003185000276
2023,6,DAL,LAC,0,26.8,16.6,-6.800000000000001,-3.5187933930483735,0.3999999999999986,5.751832388002114
2023,8,DAL,LAR,1,25.666666666666668,16.666666666666668,17.333333333333332,-0.31520914372546394,3.333333333333332,10.47975189710338
2023,9,DAL,PHI,0,28.142857142857142,17.142857142857142,-5.142857142857142,0.8284554717324669,10.857142857142858,5.511382084997765
2023,10,DAL,NYG,1,27.5,18.5,21.5,3.460492420988489,-1.5,10.817773435596694
2023,11,DAL,CAR,0,29.88888888888889,18.333333333333332,3.1111111111111107,-3.8490346308521883,-8.333333333333332,11.490357916702257
2023,12,DAL,WAS,1,30.2,17.5,14.8,-7.093113645001134,-7.5,4.729694454796274
2023,13,DAL,SEA,1,31.545454545454547,16.818181818181817,9.454545454545453,-5.1642109257649755,18.181818181818183,3.1230670920770605
2023,14,DAL,PHI,1,32.333333333333336,18.333333333333332,0.6666666666666643,-3.3569088600475476,-5.333333333333332,4.980959268220153
2023,15,DAL,BUF,0,32.38461538461539,17.923076923076923,-22.384615384615387,-7.014555082809178,13.076923076923077,9.284819695229231
2023,16,DAL,MIA,0,30.785714285714285,18.857142857142858,-10.785714285714285,-6.9945462050895015,3.1428571428571423,4.6533039362683395
2023,17,DAL,DET,1,30.066666666666666,19.066666666666666,-10.066666666666666,-9.07875968859039,-0.06666666666666643,8.353662471168422
2023,18,DAL,WAS,0,29.4375,19.0625,8.5625,-8.745412216875025,-9.0625,8.08138615383501
2023,19,DAL,GB,1,29.941176470588236,18.529411764705884,2.0588235294117645,-11.799498812361517,29.470588235294116,2.3331596139687063
2023,5,DEN,NYJ,1,25.0,37.5,-4.0,3.01041083968695,-6.5,-7.1345124431763605
2023,6,DEN,KC,0,24.2,36.2,-16.2,-4.820230694033767,-17.200000000000003,-5.360027529382743
2023,7,DEN,GB,1,21.5,33.333333333333336,-2.5,5.651111635270097,-16.333333333333336,0.7039051756869729
2023,8,DEN,KC,1,21.142857142857142,31.0,2.8571428571428577,-3.046371902549169,-22.0,4.045845118337243
2023,10,DEN,BUF,0,21.5,28.25,2.5,-1.020119716046409,-6.25,3.6279928789403195
2023,11,DEN,MIN,1,21.77777777777778,27.555555555555557,-0.7777777777777786,1.147134141286978,-7.555555555555557,-0.8374203119897442
2023,12,DEN,CLE,1,21.7,26.8,7.300000000000001,2.7092811328218303,-14.8,-1.538391075717105
2023,13,DEN,HOU,0,22.363636363636363,25.454545454545453,-5.363636363636363,-1.1213587395406137,-3.4545454545454533,-3.7203910835996723
2023,14,DEN,LAC,0,21.916666666666668,25.166666666666668,2.083333333333332,-5.898042521762023,-18.166666666666668,-2.8464433520009575
2023,15,DEN,DET,0,22.076923076923077,23.76923076923077,-5.076923076923077,-6.247834919698882,18.23076923076923,-2.1613268292825323
2023,16,DEN,NE,1,21.714285714285715,25.071428571428573,1.2857142857142847,-4.794685395035862,0.928571428571427,-6.562635854115908
2023,17,DEN,LAC,1,21.8,25.133333333333333,-5.800000000000001,-10.009392580687841,-16.133333333333333,-3.515129990295284
2023,18,DEN,LV,0,21.4375,24.125,-7.4375,-3.812610065503961,2.875,1.304025533621988
2023,5,DET,CAR,1,26.5,20.75,15.5,1.37003815878464,3.25,5.49314426230616
2023,6,DET,TB,0,29.6,21.4,-9.600000000000001,-0.3867602163048412,-15.399999999999999,1.5241142969362567
2023,7,DET,BAL,0,28.0,18.833333333333332,-22.0,-4.632595084006902,19.166666666666668,1.0649967147021846
2023,8,DET,LV,1,24.857142857142858,21.571428571428573,1.1428571428571423,2.134095061791337,-7.571428571428573,6.846958778855526
2023,10,DET,LAC,0,25.0,20.625,16.0,-0.7383699934493799,17.375,6.718672523286834
2023,11,DET,CHI,1,26.77777777777778,22.555555555555557,4.222222222222221,1.2045788902095713,3.444444444444443,3.0839610181622263
2023,12,DET,GB,1,27.2,22.9,-5.199999999999999,-5.653911999278589,6.100000000000001,6.470108711358623
2023,13,DET,NO,0,26.727272727272727,23.454545454545453,6.272727272727273,3.3718065876438907,4.545454545454547,-0.07053527532029999
2023,14,DET,CHI,0,27.25,23.833333333333332,-14.25,6.271055145456991,4.166666666666668,3.608284290287853
2023,15,DET,DEN,1,26.153846153846153,24.153846153846153,15.846153846153847,-0.9507114282601592,-7.153846153846153,-0.10999204029122522
2023,16,DET,MIN,0,27.285714285714285,23.642857142857142,2.7142857142857153,7.572869871905958,0.35714285714285765,-0.15006847855625427
2023,17,DET,DAL,0,27.466666666666665,23.666666666666668,-8.466666666666665,8.111974211144009,-3.666666666666668,3.864825500248037
2023,18,DET,MIN,1,26.9375,23.4375,3.0625,11.269504459861311,-3.4375,-3.4028028705947477
2023,19,DET,LAR,1,27.11764705882353,23.235294117647058,-3.117647058823529,9.604301414578725,-0.235294117647058,11.786516738647707
2023,20,DET,TB,1,26.944444444444443,23.22222222222222,4.055555555555557,5.534615642303194,-0.22222222222222143,1.5500951221065375
2023,21,DET,SF,0,27.157894736842106,23.210526315789473,3.842105263157894,5.60480091638705,10.789473684210527,9.29137116685753
2023,5,GB,LV,0,25.0,24.0,-12.0,-1.5184379459885786,-7.0,5.352076572105542
2023,7,GB,DEN,0,22.6,22.6,-5.600000000000001,-6.983688585246365,-3.6000000000000014,3.277665448737605
2023,8,GB,MIN,1,21.666666666666668,22.0,-11.666666666666668,-4.402800720811903,2.0,2.2737290156541587
2023,9,GB,LAR,1,20.0,22.285714285714285,0.0,-2.0408766257595663,-19.285714285714285,2.1660159206914367
2023,10,GB,PIT,0,20.0,19.875,-1.0,-3.328355440905661,3.125,6.354230877027784
2023,11,GB,LAC,1,19.88888888888889,20.22222222222222,3.1111111111111107,-2.8064275009894493,-0.22222222222222143,5.8374718434515325
2023,12,GB,DET,0,20.2,20.2,8.8,0.7425406885941805,1.8000000000000007,1.8778312087983324
2023,13,GB,KC,1,21.0,20.363636363636363,6.0,0.3711309385720361,-1.3636363636363633,6.386837549020959
2023,14,GB,NYG,0,21.5,20.25,0.5,-1.6792227692518413,3.75,3.819520769784132
2023,15,GB,TB,1,21.53846153846154,20.53846153846154,-1.53846153846154,-0.8357428103038621,13.46153846153846,2.807931844817774
2023,16,GB,CAR,0,21.428571428571427,21.5,11.571428571428573,-5.965091210747276,8.5,-2.4452429448234927
2023,17,GB,MIN,0,22.2,22.066666666666666,10.8,-3.5845799787158006,-12.066666666666666,-6.39049826014773
2023,18,GB,CHI,1,22.875,21.3125,-5.875,-0.9458754322176947,-12.3125,-1.0738773914533044
2023,19,GB,DAL,0,22.529411764705884,20.58823529411765,25.470588235294116,-5.612374568754031,11.411764705882351,9.463890354578892
2023,20,GB,SF,0,23.944444444444443,21.22222222222222,-2.944444444444443,-9.028957667479803,2.7777777777777786,9.706809634360141
2023,5,HOU,ATL,0,24.0,19.75,-5.0,5.668145897645359,1.25,8.90078305492447
2023,6,HOU,NO,1,23.0,20.0,-3.0,5.957387394953314,-7.0,6.4992478247161065
2023,8,HOU,CAR,0,22.5,18.833333333333332,-9.5,8.440443666569363,-3.833333333333332,4.638962309913899
2023,9,HOU,TB,1,21.142857142857142,18.285714285714285,17.857142857142858,7.160571475654698,18.714285714285715,6.484289841174522
2023,10,HOU,CIN,0,23.375,20.625,6.625,7.11168663644043,6.375,0.4543249173891885
2023,11,HOU,ARI,1,24.11111111111111,21.333333333333332,-3.1111111111111107,10.543831903916077,-5.333333333333332,1.921974156234645
2023,12,HOU,JAX,1,23.8,20.8,-2.8000000000000007,1.842139361246906,3.1999999999999993,-3.0101212497824585
2023,13,HOU,DEN,1,23.545454545454547,21.09090909090909,-1.5454545454545467,10.468895588803871,-4.09090909090909,4.203163251478799
2023,14,HOU,NYJ,0,23.416666666666668,20.75,-17.416666666666668,10.296054269925763,9.25,6.125314457823072
2023,15,HOU,TEN,0,22.076923076923077,21.46153846153846,-3.0769230769230766,5.66907310705077,-5.46153846153846,3.4887960241754623
2023,16,HOU,CLE,1,21.857142857142858,21.071428571428573,0.14285714285714235,4.717686924989754,14.928571428571427,5.224186833514808
2023,17,HOU,TEN,1,21.866666666666667,22.066666666666666,4.133333333333333,1.3110510495124594,-19.066666666666666,1.1334838715060853
2023,18,HOU,IND,0,22.125,20.875,0.875,11.17981831332367,-1.875,3.042358514840495
2023,19,HOU,CLE,1,22.176470588235293,20.764705882352942,22.823529411764707,12.824531953902714,-6.764705882352942,13.024554092598256
2023,20,HOU,BAL,0,23.444444444444443,20.38888888888889,-13.444444444444443,1.2680887729203785,13.61111111111111,12.683011756710647
2023,5,IND,TEN,1,24.25,24.75,-1.25,-0.3639937271592698,-8.75,10.394397664710382
2023,6,IND,JAX,0,24.0,23.0,-4.0,-3.3452314547474784,14.0,6.73771852394524
2023,7,IND,CLE,1,23.333333333333332,25.333333333333332,14.666666666666668,-4.064794438253959,13.666666666666668,3.901154586953497
2023,8,IND,NO,1,25.428571428571427,27.285714285714285,1.571428571428573,-0.4531862095342156,10.714285714285715,8.415704177309188
2023,9,IND,CAR,0,25.625,28.625,1.375,0.07749693539221048,-15.625,-0.6369669673174757
2023,10,IND,NE,0,25.77777777777778,26.88888888888889,-15.777777777777779,-8.338390294102032,-20.88888888888889,10.562924201799277
2023,12,IND,TB,1,24.2,24.8,2.8000000000000007,-0.7967821823967345,-4.800000000000001,10.548870840285222
2023,13,IND,TEN,0,24.454545454545453,24.363636363636363,6.545454545454547,0.566722304596632,3.6363636363636367,-1.3410896571472726
2023,14,IND,CIN,0,25.0,24.666666666666668,-11.0,-0.2597755733032527,9.333333333333332,5.984342204629892
2023,15,IND,PIT,1,24.153846153846153,25.384615384615383,5.846153846153847,-6.239323324459901,-12.384615384615383,8.60449834150645
2023,16,IND,ATL,0,24.571428571428573,24.5,-14.571428571428573,-4.109715109311971,4.5,9.13005523127123
2023,17,IND,LV,1,23.6,24.8,-0.6000000000000014,3.9175693179981788,-4.800000000000001,11.81051825642684
2023,18,IND,HOU,1,23.5625,24.5,-4.5625,1.2079888802832035,-1.5,7.624162846487536
2023,5,JAX,BUF,0,20.0,20.5,5.0,0.21878022962583957,-0.5,9.52459589183388
2023,6,JAX,IND,1,21.0,20.4,16.0,7.7860905613858264,-0.3999999999999986,9.831852132104233
2023,7,JAX,NO,0,23.666666666666668,20.333333333333332,7.333333333333332,5.781895761130689,3.666666666666668,1.299673854760481
2023,8,JAX,PIT,0,24.714285714285715,20.857142857142858,-4.714285714285715,1.675966235147805,-10.857142857142858,10.347172644821741
2023,10,JAX,SF,1,24.125,19.5,-21.125,3.748532841622022,14.5,6.707584401289868
2023,11,JAX,TEN,1,21.77777777777778,21.11111111111111,12.222222222222221,-1.0602528222538619,-7.111111111111111,8.385306749770567
2023,12,JAX,HOU,0,23.0,20.4,1.0,-2.426785880354061,0.6000000000000014,6.558530859930179
2023,13,JAX,CIN,1,23.09090909090909,20.454545454545453,7.90909090909091,0.9843919964807212,13.545454545454547,4.009099728955135
2023,14,JAX,CLE,0,23.75,21.583333333333332,3.25,2.9103152295995782,9.416666666666668,4.103663518901088
2023,15,JAX,BAL,1,24.0,22.307692307692307,-17.0,10.831628345774714,0.6923076923076934,-0.33455292047493096
2023,16,JAX,TB,0,22.785714285714285,22.357142857142858,-10.785714285714285,7.575879861085094,7.642857142857142,-4.235819939397577
2023,17,JAX,CAR,1,22.066666666666666,22.866666666666667,3.9333333333333336,0.39158408403178246,-22.866666666666667,2.1588630144340595
2023,18,JAX,TEN,0,22.3125,21.4375,-2.3125,0.11221937447049592,6.5625,0.7900599262024987
2023,5,KC,MIN,0,25.25,15.0,1.75,-4.022363362946729,5.0,11.18729527657231
2023,6,KC,DEN,1,25.6,16.0,-6.600000000000001,-8.882737224674077,-8.0,3.2457340785264095
2023,7,KC,LAC,1,24.5,14.666666666666666,6.5,-5.019257848680372,2.333333333333334,7.470719674547698
2023,8,KC,DEN,0,25.428571428571427,15.0,-16.428571428571427,-6.7842239631438295,9.0,6.734609116324755
2023,9,KC,MIA,1,23.375,16.125,-2.375,-6.400131242230326,-2.125,6.4485844375165815
2023,11,KC,PHI,1,23.11111111111111,15.88888888888889,-6.111111111111111,0.9402831154891121,5.111111111111111,3.524004574738167
2023,12,KC,LV,0,22.5,16.4,8.5,-2.613981744760188,0.6000000000000014,2.998996366360408
2023,13,KC,GB,0,23.272727272727273,16.454545454545453,-4.272727272727273,3.8024474217538917,10.545454545454547,8.725745625256438
2023,14,KC,BUF,1,22.916666666666668,17.333333333333332,-5.916666666666668,0.677003411692083,2.666666666666668,3.525847821655454
2023,15,KC,NE,0,22.46153846153846,17.53846153846154,4.53846153846154,1.6406750097767684,-0.5384615384615401,4.624324045297951
2023,16,KC,LV,1,22.785714285714285,17.5,-8.785714285714285,-1.1990437866102275,2.5,0.8351728762531416
2023,17,KC,CIN,1,22.2,17.666666666666668,2.8000000000000007,-0.19839078270408636,-0.6666666666666679,1.274323015597547
2023,18,KC,LAC,0,22.375,17.625,-9.375,-1.3396289532482726,-5.625,1.391348403924355
2023,19,KC,MIA,1,21.823529411764707,17.294117647058822,4.1764705882352935,-2.319281324322768,-10.294117647058822,5.37829086134831
2023,20,KC,BUF,0,22.055555555555557,16.72222222222222,4.944444444444443,-0.7250543743056206,7.277777777777779,4.878086189726808
2023,21,KC,BAL,0,22.31578947368421,17.105263157894736,-5.315789473684209,-1.141096543553293,-7.105263157894736,2.863749909013693
2023,22,KC,SF,1,22.05,16.75,2.9499999999999993,0.9783019372033772,5.25,4.463821394730924
2023,6,LAC,DAL,1,27.5,26.0,-10.5,2.183063859955685,-6.0,-4.983935678102996
2023,7,LAC,KC,0,25.4,24.8,-8.399999999999999,-4.290345161197782,6.199999999999999,-9.150814902806019
2023,8,LAC,CHI,1,24.0,25.833333333333332,6.0,-2.791691099680831,-12.833333333333332,-5.224456231582582
2023,9,LAC,NYJ,0,24.857142857142858,24.0,2.1428571428571423,-3.8831364930019503,-18.0,-7.0227189258548295
2023,10,LAC,DET,1,25.125,21.75,12.875,-4.9934756577911195,19.25,-2.8821489900772423
2023,11,LAC,GB,0,26.555555555555557,23.88888888888889,-6.555555555555557,-1.622666768440872,-0.8888888888888893,0.951970309008462
2023,12,LAC,BAL,1,25.9,23.8,-15.899999999999999,-1.9609669003351595,-3.8000000000000007,-1.0060158944096516
2023,13,LAC,NE,0,24.454545454545453,23.454545454545453,-18.454545454545453,-2.379561166641617,-23.454545454545453,-3.0403962459651797
2023,14,LAC,DEN,1,22.916666666666668,21.5,-15.916666666666668,-6.429816612227802,2.5,2.007589685496409
2023,15,LAC,LV,0,21.692307692307693,21.692307692307693,-0.6923076923076934,-2.517642383532907,41.30769230769231,-3.770753286627462
2023,16,LAC,BUF,1,21.642857142857142,24.642857142857142,0.35714285714285765,3.3992818916334664,-0.6428571428571423,-3.27888109168142
2023,17,LAC,DEN,0,21.666666666666668,24.6,-12.666666666666668,0.007004053924078946,-8.600000000000001,-5.068403697394711
2023,18,LAC,KC,1,20.875,24.0625,-8.875,2.4404379295262664,-11.0625,-3.9860717524209504
2023,5,LAR,PHI,1,24.5,21.25,-10.5,-0.8763979794698107,1.75,3.634096531310179
2023,6,LAR,ARI,1,22.4,21.6,3.6000000000000014,-2.2161969931462124,-12.600000000000001,0.8512534577843911
2023,7,LAR,PIT,1,23.0,19.5,-6.0,-7.576401783880884,4.5,6.270898340526025
2023,8,LAR,DAL,0,22.142857142857142,20.142857142857142,-2.1428571428571423,-3.4061889490426025,22.857142857142858,2.7463430367924317
2023,9,LAR,GB,0,21.875,23.0,-18.875,-6.063579178504582,-3.0,0.7684396831452266
2023,11,LAR,SEA,1,19.77777777777778,22.666666666666668,-2.7777777777777786,-2.5508951598248473,-6.666666666666668,-2.149388187366088
2023,12,LAR,ARI,0,19.5,22.0,17.5,-3.529100660411689,-8.0,1.6169862420666845
2023,13,LAR,CLE,1,21.09090909090909,21.272727272727273,14.90909090909091,4.816324294038832,-2.2727272727272734,3.3963339190311554
2023,14,LAR,BAL,0,22.333333333333332,21.083333333333332,8.666666666666668,4.638241088212979,15.916666666666668,5.852598363512706
2023,15,LAR,WAS,1,23.0,22.307692307692307,5.0,1.7487003518640922,-2.3076923076923066,4.0064379146717615
2023,16,LAR,NO,1,23.357142857142858,22.142857142857142,6.642857142857142,4.590695696174446,-0.14285714285714235,2.012848058096613
2023,17,LAR,NYG,0,23.8,22.133333333333333,2.1999999999999993,0.853370972590509,2.866666666666667,3.190828703106169
2023,18,LAR,SF,0,23.9375,22.3125,-2.9375,0.5035530931070432,-2.3125,3.794074737829698
2023,19,LAR,DET,0,23.764705882352942,22.176470588235293,-0.764705882352942,-0.9509101923112067,1.8235294117647065,-0.9119589207778978
2023,5,LV,GB,1,15.5,25.25,1.5,5.1225922596302205,-12.25,-6.833436339615196
2023,6,LV,NE,1,15.8,22.8,5.199999999999999,5.666770420793203,-5.800000000000001,4.630496476115303
2023,7,LV,CHI,0,16.666666666666668,21.833333333333332,-4.666666666666668,4.236222799577641,8.166666666666668,-1.1950757805326948
2023,8,LV,DET,0,16.0,23.0,-2.0,3.996538840642655,3.0,-6.190874103947156
2023,9,LV,NYG,1,15.75,23.375,14.25,-0.1411498081780415,-17.375,0.9149230504811134
2023,10,LV,NYJ,1,17.333333333333332,21.444444444444443,-1.3333333333333321,9.145916968311086,-9.444444444444443,6.7576895195459175
2023,11,LV,MIA,0,17.2,20.5,-4.199999999999999,3.79772574897162,-0.5,-2.9468946642474423
2023,12,LV,KC,1,16.818181818181817,20.454545454545453,0.18181818181818343,2.4976706089136096,10.545454545454547,-4.474340954992674
2023,14,LV,MIN,1,16.833333333333332,21.333333333333332,-16.833333333333332,-3.4564271909569277,-18.333333333333332,3.5041467511027946
2023,15,LV,LAC,1,15.538461538461538,19.923076923076923,47.46153846153846,1.1240349138020194,1.0769230769230766,0.6719925023383806
2023,16,LV,KC,0,18.928571428571427,20.0,1.071428571428573,-0.0695276650591952,-6.0,6.989549956802797
2023,17,LV,IND,0,19.0,19.6,1.0,-1.1656636265988336,3.3999999999999986,-0.706424440800047
2023,18,LV,DEN,1,19.0625,19.8125,7.9375,-0.1880010846179785,-5.8125,8.559615320283461
2023,5,MIA,NYG,1,37.5,29.75,-6.5,-3.1526918511311153,-13.75,4.237631296932542
2023,6,MIA,CAR,1,36.2,27.0,5.799999999999997,-0.509440909187552,-6.0,-5.425880672472435
2023,7,MIA,PHI,0,37.166666666666664,26.0,-20.166666666666664,4.368269173514459,5.0,-2.4031935942633584
2023,8,MIA,NE,1,34.285714285714285,26.714285714285715,-3.2857142857142847,5.7295950860984926,-9.714285714285715,0.6317989788129567
2023,9,MIA,KC,0,33.875,25.5,-19.875,2.167775320837189,-4.5,-0.40401438270511014
2023,11,MIA,LV,1,31.666666666666668,25.0,-11.666666666666668,-0.23457648681515508,-12.0,8.574344088636032
2023,12,MIA,NYJ,0,30.5,23.8,3.5,0.19532500862255972,-10.8,-0.7826984395546503
2023,13,MIA,WAS,0,30.818181818181817,22.818181818181817,14.181818181818183,2.556292723647036,-7.818181818181817,2.538758109270482
2023,14,MIA,TEN,1,32.0,22.166666666666668,-5.0,1.0981036727981135,5.833333333333332,2.8095701759687843
2023,15,MIA,NYJ,1,31.615384615384617,22.615384615384617,-1.6153846153846168,0.007267736662554508,-22.615384615384617,5.230354714093956
2023,16,MIA,DAL,1,31.5,21.0,-9.5,2.705745977639832,-1.0,3.361254073121031
2023,17,MIA,BAL,0,30.866666666666667,20.933333333333334,-11.866666666666667,1.2976845893312248,35.06666666666666,5.843695482457562
2023,18,MIA,BUF,1,30.125,23.125,-16.125,-0.30474401270787466,-2.125,0.4311118316555416
2023,19,MIA,KC,0,29.176470588235293,23.0,-22.176470588235293,1.6855394327447157,3.0,-3.9386798329532224
2023,5,MIN,KC,1,22.5,23.75,-2.5,-2.6267932294285177,3.25,8.015188669707245
2023,6,MIN,CHI,0,22.0,24.4,-3.0,-3.1435760243276953,-11.399999999999999,3.2862081619809116
2023,7,MIN,SF,1,21.5,22.5,0.5,-1.309308364168889,-5.5,1.5424654888797276
2023,8,MIN,GB,0,21.571428571428573,21.714285714285715,2.428571428571427,-1.5746916667107937,-11.714285714285715,6.963146795639311
2023,9,MIN,ATL,0,21.875,20.25,9.125,-2.867822862136451,7.75,0.9831635403149148
2023,10,MIN,NO,1,22.88888888888889,21.11111111111111,4.111111111111111,0.1908342015302624,-2.1111111111111107,8.478110561954363
2023,11,MIN,DEN,0,23.3,20.9,-3.3000000000000007,-3.824197363985378,0.10000000000000142,9.895208147593664
2023,12,MIN,CHI,1,23.0,20.90909090909091,-13.0,-4.594247134058054,-8.90909090909091,10.212608368398463
2023,14,MIN,LV,0,21.916666666666668,20.166666666666668,-18.916666666666668,-1.6465895639276358,-20.166666666666668,4.789942007819919
2023,15,MIN,CIN,0,20.46153846153846,18.615384615384617,3.53846153846154,1.8362334354394378,8.384615384615383,3.255963524010319
2023,16,MIN,DET,1,20.714285714285715,19.214285714285715,3.2857142857142847,2.35603912456769,10.785714285714285,3.674852733144776
2023,17,MIN,GB,1,20.933333333333334,19.933333333333334,-10.933333333333334,4.435811721715789,13.066666666666666,12.04847348249292
2023,18,MIN,DET,0,20.25,20.75,-0.25,6.794895435968755,9.25,5.859209595103394
2023,5,NE,NO,1,13.75,24.25,-13.75,4.529018516211009,9.75,3.411114489980437
2023,6,NE,LV,0,11.0,26.2,6.0,3.709663714469041,-5.199999999999999,-5.470146798238891
2023,7,NE,BUF,1,12.0,25.333333333333332,17.0,2.5765979275553073,-0.33333333333333215,-8.871530859212953
2023,8,NE,MIA,0,14.428571428571429,25.285714285714285,2.571428571428571,0.5756074905936492,5.714285714285715,-9.41582249034238
